fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
e55ce28b.wav,1.7869417432124955e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1677571120149e-38,2.3933288114298845e-36,0.0,0.0,0.0,7.15293593016391e-35,0.0,0.0,0.0,6.573187145250128e-31,0.0,2.242426856018695e-25,0.0,0.0,0.0,0.0,0.0,0.0,7.807674103246398e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650409152935104e-29,1.222639187940523e-37,0.0,0.0,9.338038847855232e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4170923868259706e-08,4.453455438102258e-20,0.0,5.024038962631039e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0787500780619325e-28,0.0,0.0,0.0,2.4361408716862525e-15,0.0,6.0528805182507445e-28,0.0,5.165796252993667e-30,0.0,1.0773560697686032e-35
e564927e.wav,5.061296937114435e-10,8.446382029931818e-25,1.4744950224428639e-33,1.9840892725449524e-18,1.1902935262337776e-34,1.1772240688050992e-36,3.5105417152792664e-25,6.454288214996495e-10,5.660207911272713e-35,2.7833484126839756e-38,8.316342046698015e-20,8.644083458595646e-16,1.125926497209113e-23,2.845482298592828e-26,3.1782941602951317e-24,2.4685635274047815e-31,3.526404537117855e-26,4.562380975334126e-16,1.5237348480051513e-17,0.0,1.3280155621020473e-11,2.0651254171209935e-19,3.8925738299746004e-21,2.5877757793901517e-21,1.7715959996835954e-29,2.6590925888623313e-31,8.715903808129557e-38,1.396462400350133e-23,4.8725633162544457e-26,2.045317963998987e-15,0.0,8.915630523083562e-21,9.986713094066092e-20,1.2313736388511708e-14,0.0,1.7805517700715274e-15,1.5264936565735142e-23,0.0,1.3292990840019225e-13,4.023011890328321e-26,5.479146322929597e-25,5.614716521143434e-38,9.983921328560186e-11,3.251985836095665e-34,7.234736532958125e-36,2.4936929777265644e-23,1.1522501734602758e-21,2.5841522379098387e-31,1.7322985268464208e-09,1.1129826505394977e-24,9.191410314606484e-15,1.0,7.24175429786979e-20,3.474150999658026e-22,4.959767094652135e-18,1.4286993294318867e-25,6.901877093281689e-22,8.384384249610214e-27,2.432652897963206e-27,2.9271396482305066e-27,3.8357271902246363e-25,4.091795513527785e-10,1.9105020418264789e-29,9.557544310709565e-32,1.3443085803687357e-29,1.2537091868326073e-19,2.3722182551644266e-10,0.0,0.0,8.265469205878636e-24,1.318955708540237e-11,5.142332473287488e-18,1.401119549700701e-17,1.3544521702100517e-17,0.0,3.7976219391389066e-12,1.4876606289670506e-31,4.801620666725775e-17,6.9981201942011945e-28,6.528781983387173e-23
e567e07d.wav,1.2544354660928847e-14,0.0,0.0,2.329724746452655e-10,3.8217525484764995e-21,0.0,0.0,7.343825137376613e-32,2.2849607431485056e-32,0.0,0.004313143901526928,1.070755689883965e-17,0.0008357616025023162,3.6080080747840446e-38,0.0,0.0,0.0,5.222825108502294e-19,0.5715911984443665,1.9177483861560776e-31,6.254638556217705e-22,0.0,3.481768634358204e-18,1.6207763240360484e-22,0.0,0.0,0.0,7.489771310915892e-35,4.5330821683331374e-35,2.4051781015611134e-36,0.0,1.9794438655309397e-34,0.0,8.441661151861597e-34,0.0,2.8854669686118333e-16,0.0,0.0,2.3466366206855647e-17,2.79885118835009e-35,0.0,0.0,4.674563924692617e-15,0.0,2.0992081579894706e-38,9.089650287262872e-38,1.4713091572904886e-38,0.0,0.2669079005718231,3.528912730609013e-13,2.4554151683749466e-21,0.1563287228345871,4.006384673415234e-21,1.8136731670591143e-16,8.180345645314446e-08,1.0889834767315366e-32,1.8213315091590053e-19,0.0,6.545357927751473e-30,0.0,0.0,2.515974644295345e-21,7.642668168792409e-16,0.0,0.0,2.4047976902374345e-32,1.8095161067321897e-05,0.0,1.2816897931232937e-37,4.890643761683078e-24,3.6759818362572656e-32,4.750626885652309e-06,3.0459915776970623e-28,9.386538622091206e-28,0.0,4.2861296378760017e-07,0.0,0.0,1.8541503096650082e-30,3.07148539455509e-21
e56bfae0.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4339378139993642e-05,0.0,0.0002269271353725344,0.0,0.0,0.0,0.0,1.646090626002475e-14,3.583392805574237e-13,0.0,6.181223752498727e-24,0.0,3.357203227981158e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.982570502316612e-35,0.0,0.0,0.0,0.0,0.999758780002594,0.0,0.0,0.0,1.3242949747681924e-35,0.0,0.0,0.0,0.0,0.0,1.4734418546380468e-11,3.861658057366542e-29,1.0363785327787428e-28,1.383680597154613e-17,1.2216089712461718e-35,2.2064326129906224e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.443494309938594e-35,0.0,0.0,0.0,0.0,1.3549319444194907e-09,0.0,0.0,1.9753361273078252e-13,4.5251604246592247e-32,4.640584052969432e-27,0.0,3.3242445391324667e-32,0.0,3.088237047098219e-38,0.0,0.0,0.0,4.026319264251142e-36
e56f6fdd.wav,0.0,0.0,0.0,3.676847881720234e-32,1.8128604284785862e-33,9.15824829709512e-14,4.795994381863397e-30,9.523273281075717e-10,0.0,5.085705595500585e-34,1.8687053786321828e-37,1.587728934909896e-30,8.450887103647888e-37,0.0,1.7301480072836467e-13,0.0,1.5506987638360956e-25,0.0,1.2638104168939168e-32,3.0488366577074084e-28,0.9861592650413513,9.988703823182732e-06,4.467885169889525e-38,3.91129758512945e-32,2.7751085601715793e-20,2.52426457514332e-09,0.0,3.997243924747096e-10,1.9814162510929925e-24,0.0,3.7067479966872347e-16,0.0,1.671258157309727e-25,2.7811929259413043e-19,1.6423714622062613e-37,5.719654165550197e-17,5.930820220608433e-26,3.7849774928221483e-32,9.624879565860542e-32,4.510827845283627e-19,0.0,1.1264059324268641e-29,1.3060942320706912e-16,0.00023712246911600232,4.9327512560704e-12,0.0,2.330285773909751e-22,7.936154966229692e-28,0.0,8.761030279928259e-28,4.996952352089013e-28,2.5428926026981586e-36,3.577379145395398e-35,1.0618646053836927e-36,0.0,9.959203753161618e-16,2.0475265580244262e-11,0.0035705247428268194,9.643927182281719e-30,2.3372092022161395e-13,1.715081111158365e-23,0.0,0.0,4.160417466808099e-14,2.964034920283076e-11,1.722722442129565e-13,3.5068322475764827e-29,0.0,4.044194827089575e-24,3.4081320664930415e-13,1.0353328910964506e-37,1.5525573940845062e-25,6.3743293000661544e-27,4.477924812817946e-05,0.0,1.4366508623686322e-21,2.6948667545528335e-17,0.009978285059332848,0.0,1.4775723795604045e-17
e57fea72.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0244522198210695e-31,0.0,0.0,0.0,0.0,0.0,0.0,6.843299564121342e-23,0.0,0.0,6.35440894442817e-26,0.0,0.0,5.099820565845903e-10,2.4842289166879075e-27,1.3726484288518062e-28,0.0,0.0,3.624256264464445e-32,0.0,2.467275685640557e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0089112092636069e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.5419733909453815e-29,1.7861299253850806e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.853911859533918e-36,4.806035585172368e-38,0.00024498236598446965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.244194018121649e-31,0.0,0.0,0.0,0.9997549653053284,0.0,0.0,6.055480155385022e-37,5.150124632838165e-32,0.0,0.0,0.0,9.570443862106596e-26,0.0,0.0
e581efc9.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5802186629315839e-34,0.0,0.0,0.0,0.0,7.281432835970843e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0805422213923841e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.150056945455706e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e58e21c4.wav,3.094008863070525e-29,0.0,0.0,3.0495720639004014e-31,5.048289148984037e-37,0.0,0.0,1.6888769706737208e-14,1.170062098351831e-19,0.0,8.533690990476682e-19,1.7188690085735798e-18,1.033662303921986e-22,0.0,9.376653154946617e-25,0.0,1.9004365828453328e-35,7.568308291183712e-08,1.828408728991111e-32,0.0,1.6732273024899769e-06,3.503303868015716e-18,1.938298964887508e-06,0.0,0.0,0.0,0.0,5.894750345574174e-32,1.72273229819223e-29,0.0,0.0,0.0,0.0,6.843464799752774e-30,0.0,9.689319045633404e-20,7.797998943616386e-38,0.0,5.90335387263074e-22,0.0,0.0,0.0,2.7511066341689983e-11,2.5029439380204105e-33,0.0,0.0,0.0,0.0,0.0001793097035260871,4.907314124444075e-19,5.709531460086018e-17,3.516507560401977e-13,0.0,9.528413417187146e-19,1.015347296353663e-33,1.0391194199790975e-27,5.094818963695536e-29,2.9926384456347766e-26,0.0,4.732973308529372e-31,0.0,0.9998170733451843,0.0,0.0,0.0,9.946814084511204e-31,2.190940862963314e-25,0.0,0.0,1.9538742259247686e-17,1.1693712908613108e-25,1.3842817467873767e-20,3.0585491224169532e-27,3.540312330244554e-35,0.0,1.9439494996147468e-24,1.1704560350978693e-32,2.000073048159741e-23,0.0,8.96406163203782e-35
e59d7820.wav,0.0,0.0,0.0,0.0,4.802149358446379e-33,0.0,0.0,1.2374845633430928e-16,0.0,0.0,1.58103070295023e-14,0.0,8.332685615351897e-30,0.0,0.0,0.0,0.0,6.59281006523682e-13,3.759248144116895e-37,0.0,1.4832179656175528e-31,0.0,2.330416336792339e-14,0.0,0.0,0.0,0.0,0.0,6.398180956892927e-31,0.0,0.0,1.708275410388981e-30,0.0,2.6858571790244756e-13,0.0,2.7363881064510014e-20,1.7006831862506076e-35,0.0,1.0,0.0,3.7909470579758783e-28,0.0,2.7240340720407173e-14,0.0,0.0,0.0,0.0,0.0,1.8041124150158794e-15,3.6084364559196743e-17,5.644597024869556e-35,1.6138459969264089e-27,0.0,1.130516122916877e-35,0.0,0.0,0.0,0.0,1.0162029501252732e-19,0.0,0.0,1.9312592914476827e-23,0.0,0.0,0.0,7.338055053459934e-35,9.657824136572618e-16,0.0,0.0,3.1881680955875115e-23,1.9059775733258043e-18,1.7107591124028335e-31,9.908789410932226e-16,1.0247090068320086e-33,0.0,1.74233265556705e-31,2.404969659183488e-29,0.0,0.0,0.0
e5aaa396.wav,7.912371279006347e-12,3.282394759842232e-27,3.4813378380489516e-24,9.435800660061851e-29,9.440999799428396e-26,3.7554581279280695e-25,1.75613752767458e-17,9.703524950110552e-34,0.0,7.824526622205549e-28,0.9999464750289917,1.234604827165816e-29,8.536982031941301e-18,8.871761649159417e-36,0.0,3.106452777923697e-27,7.676899515056576e-37,2.6275231826719773e-37,6.236302435829594e-14,4.4139862831886806e-32,4.400022583444274e-29,7.437251164634988e-35,1.6256300760025124e-33,1.0122166432444835e-29,2.4919541346584606e-29,1.9041033652811676e-32,3.231919465397457e-38,3.4695637498561067e-17,2.846360617769059e-34,2.3088056146321255e-16,6.898902393471409e-22,4.1024517242280325e-26,1.423590715513482e-25,0.0,0.0,3.285896034277286e-31,5.727707755285602e-30,0.0,4.423873105948578e-13,6.093019636964155e-23,4.763131321396329e-30,2.1151393110252644e-26,1.1123494664035414e-25,6.82820623904681e-38,1.1146199179376486e-21,5.4829581705404415e-30,2.7739869719360324e-24,4.919773598462611e-28,2.4831387488745416e-14,1.9717036851873846e-22,5.717494078009977e-14,5.3234231017995626e-05,2.1419386063566306e-22,6.399816195890582e-16,3.36760905383926e-07,0.0,1.7426138839852908e-21,4.859894099285122e-37,2.1868304563747618e-34,4.392462795658245e-35,4.349913539140013e-33,0.0,6.679048247581506e-22,1.103013438993568e-21,3.000178759886194e-28,2.5873312909799395e-21,6.2717126711412914e-27,0.0,1.819327410849469e-26,2.895229608617661e-30,3.0924953128716094e-38,7.389244778350089e-17,1.5869758918339583e-37,3.693456147229406e-18,0.0,2.12206026075097e-16,1.2013587779912058e-36,3.3196393801458886e-29,2.025390541791225e-34,2.445378737202422e-21
e5c30f43.wav,0.9999977350234985,2.946736009488771e-29,4.526528767285649e-20,0.0,0.0,0.0,2.275976157761761e-06,1.4540958928196092e-36,0.0,0.0,6.759174383391686e-13,8.401773687745205e-29,1.1377691147010088e-27,0.0,3.2468432492009656e-36,0.0,0.0,1.5455992924519432e-36,1.1646570448108308e-35,0.0,2.4446977242508686e-17,5.648742086116467e-20,5.965782320332143e-20,0.0,1.4593702098414346e-35,0.0,0.0,1.1974451132893167e-27,0.0,3.2611440674637504e-13,0.0,0.0,0.0,1.4073212451244851e-37,0.0,2.2901475635881614e-27,0.0,0.0,1.605160981910103e-08,5.622327184778534e-18,0.0,0.0,2.1865745626602152e-20,2.54878783170641e-36,1.451149020421414e-27,0.0,1.121236720001963e-35,4.724723988551482e-21,1.5876838038719754e-11,5.5308789766202854e-17,2.4216306043767233e-11,5.2733287958517394e-08,1.47759933783234e-26,1.2109392654601923e-15,0.0,6.028827682801318e-37,4.866343005497962e-28,1.6543158115824225e-33,6.776396734467738e-31,0.0,0.0,2.4011490209541604e-38,0.0,8.006517737881001e-36,0.0,6.352757404327891e-13,0.0,0.0,0.0,2.614257118432138e-32,7.342643152872087e-24,8.422101534108712e-18,0.0,2.7575818308378024e-19,0.0,6.867291482496766e-32,0.0,1.3588086446227488e-14,0.0,3.4365045925041874e-26
e5c92843.wav,9.071672187343226e-28,5.278466715351453e-24,1.7087789403786758e-38,5.767048805628136e-22,1.2478314369391214e-28,0.0,0.0,2.4749015625737523e-17,3.317346675135724e-10,4.492008398293365e-33,1.8444450433302195e-33,9.458362700570807e-16,3.7769078320104613e-35,3.7534225540371266e-36,1.2972460994338931e-15,0.0,9.45012987119574e-18,6.424855655495776e-06,2.0849972422654494e-18,0.0,1.2591994984364096e-25,8.970009873345842e-23,1.0197808743284131e-11,3.691506942796881e-31,7.420596038661867e-28,3.8626633388714735e-24,7.603562607906596e-34,8.210371732872143e-36,4.246833928269152e-19,0.0,0.0,1.7108020649664126e-29,4.620281464261963e-34,5.079561039367589e-14,0.0,0.9999935626983643,8.27392710787788e-33,0.0,5.072407225494413e-21,7.880927901924105e-32,9.980692785316484e-23,5.632459940086496e-32,6.2004412631285095e-15,6.939999678950089e-17,0.0,2.8047198232335837e-32,5.3092077841327575e-37,1.1270885278904544e-30,1.330878851551251e-24,2.3633902706377647e-15,4.855381770727564e-21,1.609869359987374e-35,1.7631773455541525e-14,3.011817066142951e-31,2.5104957032417403e-37,2.575970541440545e-28,1.7459613868376036e-23,3.1620029046476513e-20,3.8300774670290565e-23,7.009740356467548e-31,0.0,7.49274916047991e-16,2.057212092222946e-32,0.0,0.0,5.886253428079144e-20,3.632999234781664e-09,0.0,2.0456283300795616e-34,3.5388199315367075e-11,3.571140185777501e-24,4.8067843045470506e-36,6.125224633057869e-11,7.558045933631106e-19,0.0,7.385029438170517e-24,8.847145396736941e-19,8.3431620653955e-22,2.9987354159857617e-24,7.948598831717428e-22
e5d24e2a.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6388378180899006e-37,0.0,3.2540705018584516e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3927531840346967e-32,0.0,0.0,0.0,0.0,1.0857056559668808e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e5f0e6dd.wav,4.496494909744797e-07,2.152528937791478e-23,2.3329284684625584e-11,2.340506399800546e-10,2.647890384060471e-14,1.944738180171754e-14,3.035806628304272e-08,1.4007687809680647e-07,4.5372175322953325e-15,3.29565252007774e-15,1.6505381381648476e-06,3.13540859941952e-11,3.37133387873223e-09,1.5966170700327086e-17,6.026298251526896e-06,4.514752842105609e-16,5.289382620050562e-14,3.5801417386238654e-11,1.0452145460249085e-07,5.678547367569953e-13,0.0017934829229488969,3.646823188319104e-06,2.6980111478280833e-09,1.7731159422662568e-12,5.778824743174482e-07,1.8905914611622165e-09,8.809430113251198e-16,0.0020350595004856586,7.529729335702118e-13,0.0001210485934279859,1.476808648703809e-07,7.19527760418985e-19,2.2545604706075695e-13,3.1638613950946137e-10,3.821066210226635e-17,6.971592086176676e-14,1.3457783498704856e-11,3.1410382318938063e-24,1.894517875911106e-10,3.077073262858221e-09,1.315715481615924e-21,1.0466669910345326e-18,1.0916473280886407e-09,5.819115855842938e-08,0.0002499026304576546,2.2960653560735733e-13,9.792443597689271e-05,1.8015032174356627e-11,3.862787867348061e-11,1.1791471621336314e-07,0.125261127948761,1.6565455496220238e-07,1.2680193006708862e-10,2.842415414150423e-09,6.976707406236571e-12,1.0598205868461719e-08,3.606872996897437e-05,0.0007044206722639501,3.5389260966134373e-10,1.0179989073932916e-09,1.3158746011224243e-12,1.8727269541829244e-15,1.4838814205164752e-11,0.0013941028155386448,5.8066569863513e-07,0.007458185777068138,1.5517157871125509e-12,6.170654909634938e-23,2.7377792741201112e-11,1.0679760187315424e-08,2.070687545041583e-11,3.0790947675995994e-06,8.022199571300348e-11,0.4329903721809387,2.474744482083778e-27,4.044443446815649e-09,1.6746940900702612e-06,0.4275607764720917,3.7587747720108436e-15,0.00027907753246836364
e5f729ea.wav,2.1237735437054693e-15,2.520794013811879e-37,0.0,1.4159951682875615e-24,3.1033368245183112e-31,0.0,0.0,0.0,0.0,0.0,3.3472383620392065e-07,1.5018424393372636e-33,1.3339466521395532e-13,0.0,0.0,0.0,0.0,0.0,2.595308950387176e-13,0.0,0.0,0.0,0.0,5.676345560342113e-36,0.0,0.0,0.0,0.0,0.0,5.311407870424059e-26,0.0,1.2688100429332974e-25,3.908245631439378e-37,0.0,0.0,0.0,0.0,0.0,4.500385045737808e-16,1.0911693452110891e-33,0.0,0.0,3.965700051432681e-32,0.0,0.0,1.9506423218756462e-27,1.1069234404609263e-35,0.0,2.1531047276579333e-14,6.9692656174306e-32,3.2763385267614303e-24,0.9999978542327881,4.121586001327712e-31,1.0979792094569741e-26,1.7741625697453856e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.722224834304583e-34,2.7226843890411154e-24,0.0,0.0,0.0,1.1793043300513941e-33,1.2767382828269957e-18,0.0,5.595527812596233e-37,0.0,2.1408235969556932e-14,0.0,0.0,0.0,0.0
e60ba4e8.wav,2.2072025984698485e-08,1.3919107914261986e-05,1.920423403634075e-10,4.182663360552397e-06,1.20724405405781e-06,0.0010836971923708916,9.886472890352493e-11,0.0009381878189742565,1.1538530998222996e-05,1.0943647055228212e-07,5.838426408999453e-10,8.390201401198283e-06,2.985070524097466e-11,3.756152278100444e-09,1.0584978554106783e-05,3.3431099382141838e-06,7.576945336040808e-06,0.0028390567749738693,2.6837748690056173e-10,0.0002078909456031397,7.40374525776133e-05,0.004087104927748442,1.3744277566729579e-05,1.0856867627140332e-09,0.00020938852685503662,0.12972517311573029,0.001593424822203815,2.2104712115833536e-05,4.9922648031497374e-05,4.83434874354316e-08,7.684665774831956e-07,5.735839295084588e-05,0.002353728050366044,4.059446837345604e-06,0.00013983971439301968,9.069886800716631e-06,0.002082894556224346,5.365523634281999e-07,8.810756844468415e-05,0.00016072543803602457,0.0024968632496893406,0.0017820884240791202,0.04446181654930115,0.0036742137745022774,2.981642865051981e-05,1.965959484095947e-08,0.00048552468069829047,0.0025827025528997183,2.4136511456163134e-08,0.15006324648857117,3.404948074603453e-05,5.088164556354968e-09,1.2413533113431185e-05,7.752401529614872e-07,8.970820752907116e-10,0.26597750186920166,2.369755236486526e-07,0.0009089912055060267,0.21666650474071503,0.06854599714279175,0.013119726441800594,6.4666829757698e-07,0.00010904741793638095,1.4286500118032563e-05,0.015508933924138546,0.010304897092282772,1.6702092580089811e-06,1.5122118834920428e-11,0.00028512979042716324,0.00011708629608619958,7.764788460917771e-05,5.0810555762836884e-09,0.0021393385250121355,2.3466207494493574e-05,2.485738631802844e-14,2.622156936027409e-09,0.05271414667367935,0.00040751523920334876,0.00041278338176198304,0.0012391693890094757
e63fcd3e.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2025197123920027e-20,6.442560654782586e-16,0.0,0.0,1.0734949192500244e-29,0.0,0.0,2.4572644097980784e-21,0.0,2.878236715498026e-24,2.1588962984941257e-13,0.0,4.0422166590172753e-38,0.9971355199813843,1.1368272295753101e-10,8.835697087812236e-20,0.0,0.0,9.326606241397586e-24,1.3084261874299416e-31,3.9124171447570826e-29,7.22093469677463e-33,0.0,0.0,0.0,0.0,4.894307380866877e-32,5.933219330657979e-38,1.502486599491286e-19,3.733368553578816e-29,1.1968682589924686e-34,9.260241740024058e-24,0.0,0.0,2.927714944893497e-38,1.784241195781222e-18,2.3124375330912743e-16,3.4869556773880207e-34,0.0,0.0,6.532763422668005e-32,0.0,1.2605856103505945e-20,2.6540443987066066e-17,0.0,1.5758604946670362e-34,4.998482629510724e-38,0.0,3.5869748329558215e-23,8.728289230132433e-29,1.6958172182057751e-06,0.0,1.5254285365792848e-23,0.0,4.515940353729434e-24,0.0,5.061191229046319e-36,0.0,5.356070196927755e-22,0.0,0.0,6.516900116059308e-27,0.0028627836145460606,1.74026079193789e-38,0.0,9.41927113062753e-34,1.2558997563787425e-22,0.0,0.0,0.0,1.8649776615067316e-15,0.0,2.4263853983119665e-29
e642acf0.wav,2.5628171906478723e-24,2.657554756770886e-19,9.45233697001579e-20,1.2613074826865798e-25,1.47823042064006e-22,4.5511410462495405e-06,5.363092006808804e-17,5.737417207996032e-10,0.327314555644989,3.2305235744282056e-16,1.1607663408556577e-17,1.0540624796606668e-11,3.344162409286387e-32,1.4072069065137775e-27,2.4607536060899937e-12,4.609118991947073e-31,1.8956727854124722e-10,1.2069773999701106e-11,1.1894918045465549e-22,2.5324588939426703e-15,8.596582574682543e-07,3.054255870438283e-08,9.06045377613296e-12,9.674313000311491e-28,6.246341399673838e-08,5.0892718718387187e-05,1.355772048447501e-13,2.3033480678336105e-10,1.3880467045818516e-18,1.0952649215407056e-20,5.27247834117056e-17,1.2373052319918521e-22,5.790865715425334e-23,9.659879250260893e-16,3.7075653961868293e-13,3.8727735955035314e-05,8.030171173194559e-14,0.6660338044166565,8.77227571182207e-14,4.619285182262165e-19,1.5280682535284695e-12,0.0021793039049953222,5.718202800153449e-09,4.629167960956693e-06,9.346618964900522e-12,1.268092272616222e-30,6.3613526460273456e-24,0.0014717094600200653,8.847008156648885e-23,1.273259622736056e-11,3.6412973331012566e-12,1.0510320231459075e-24,2.2087133554407612e-13,1.0881818497554807e-26,4.3069213996049105e-30,1.8617679620192007e-10,4.850862149564628e-18,0.002594929886981845,4.2582338109388706e-17,2.6524516215431504e-05,3.4634721848315897e-13,1.6328570107215143e-18,4.7247960115521285e-24,4.755512650334026e-11,1.6031089489161472e-17,0.00027097767451778054,3.578314312022038e-19,1.611048068580562e-32,3.1890808713797014e-06,2.227368298690635e-07,9.873758784752295e-25,2.2814673973288082e-26,2.7393680788914514e-16,1.5144295539837316e-10,7.856697991040427e-37,1.2929131534706166e-19,7.66313011310582e-14,4.961288595950464e-06,3.7823259908027985e-25,1.1677280236516152e-13
e653d6c0.wav,1.9028312650806287e-26,8.048475658957682e-24,0.0,2.1461756593362143e-14,1.4730110023328318e-25,1.268391576874981e-25,0.0,0.0,1.690970816991204e-30,6.788208042855603e-24,0.9999960660934448,3.0865325685360182e-30,5.408450656077047e-35,8.289191647286726e-29,0.0,5.450317090426582e-32,0.0,4.891757926737507e-21,8.205780992118175e-23,0.0,0.0,0.0,5.184062100652015e-35,3.9637568511255027e-17,1.7521893946108643e-17,1.033933327734682e-31,5.930079144113692e-36,0.0,0.0,8.148494032300668e-12,3.368675321439476e-37,6.954060537047585e-14,2.4994022180477514e-19,8.413079398457141e-37,0.0,1.934531880912992e-24,4.632393183849518e-22,1.610961513625433e-34,2.840150176538136e-16,1.453374098105724e-34,2.0052731697361992e-10,3.536285471085578e-22,2.5303853973327353e-37,0.0,0.0,8.362434551247022e-13,2.319922539752299e-22,3.35254750436439e-30,0.0,3.984146133007016e-06,2.4541350175197284e-21,7.3673229168012454e-31,9.382576096270134e-13,0.0,9.062057202725848e-14,0.0,0.0,0.0,1.970575141458557e-15,2.59289416049693e-36,1.249240206545192e-27,0.0,3.081792032675758e-22,0.0,0.0,1.937861663626967e-18,1.0429869940638818e-35,0.0,5.1509905313643396e-33,7.953127940445961e-32,0.0,8.669998458582555e-25,1.2375386990125519e-35,3.683969256988448e-27,0.0,2.262208260346566e-37,0.0,1.4785125320463503e-38,3.424312348546498e-28,3.4726664652041608e-37
e65b0ad6.wav,1.0655531192547637e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53340770211517e-16,0.0,3.3187368408960083e-09,0.0,0.0,0.0,0.0,1.1780635474787192e-37,1.350737195579668e-32,0.0,0.0,0.0,7.679778743959297e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875971335024951e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.592427207264267e-33,3.1543816247790025e-22,2.2982809232130474e-14,0.0,5.1745627386750045e-19,6.400156713955167e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2276881809493373e-15,0.0,0.0,0.0,1.575765558656592e-25,0.0,0.0,0.0,0.0
